model_id,true_id,loss,accuracy,Model,Augmentasi,Freeze,Learning Rate,Layer,Optimizer,Train,Validation,Test,Test Loss,Time (min),Epoch
1,66,0.29,0.91,Inception,Yes,None,0.0001,1,Adam,0.9982,0.9961,1,0.002035,38,14
2,63,0.56,0.88,Inception,Yes,None,0.001,1,Adam,0.9956,1,0.996,0.00795,74,27
27,111,0.54,0.85,Xception,Yes,None,0.001,1,Adam,0.9949,0.9971,0.9881,0.0348,52,12
3,69,0.65,0.85,Inception,Yes,None,0.001,2,Adam,0.9949,0.9942,0.996,0.009453,52,19
24,120,0.60,0.85,Xception,Yes,None,0.0001,2,Adam,0.999,1,0.9921,0.0427,83,19
12,3,0.52,0.84,VGG,Yes,None,0.001,1,SGD,0.9871,0.9913,0.9921,0.02506,50,13
21,114,0.61,0.84,Xception,Yes,None,0.0001,1,Adam,0.9992,0.9981,0.997,0.01017,45,10
15,8,0.60,0.83,VGG,Yes,½,0.001,2,SGD,0.9918,0.9932,0.9842,0.06673,59,28
17,41,1.34,0.81,VGG,No,½,0.0001,1,Adam,0.9971,1,0.995,0.01521,18,35
23,117,0.80,0.79,Xception,Yes,None,0.001,2,Adam,0.9912,0.9971,0.9931,0.02588,44,10
11,2,0.93,0.78,VGG,Yes,½,0.001,1,SGD,0.9952,0.9942,0.9921,0.04196,62,30
13,12,0.82,0.76,VGG,Yes,None,0.0001,2,SGD,0.9454,0.9826,0.9881,0.04981,185,50
8,87,0.96,0.73,Inception,No,None,0.001,1,Adam,0.9882,0.9952,0.9901,0.04759,9,16
5,57,1.20,0.68,Inception,Yes,None,0.001,2,SGD,0.9996,0.9961,0.9901,0.03117,79,31
20,27,1.38,0.68,VGG,No,None,0.001,1,SGD,0.9888,0.9807,0.9851,0.1034,26,28
16,26,1.22,0.68,VGG,No,½,0.001,1,SGD,0.9838,0.9903,0.995,0.1023,22,44
14,24,2.23,0.67,VGG,Yes,None,0.0001,2,Adam,0.9931,0.9961,0.9851,0.07386,66,19
19,47,1.66,0.67,VGG,No,½,0.0001,2,Adam,0.9927,0.9952,0.9901,0.02785,24,50
26,116,2.17,0.65,Xception,Yes,½,0.001,2,Adam,0.9949,0.9981,0.9911,0.02447,37,13
18,32,1.41,0.65,VGG,No,½,0.001,2,SGD,0.9471,0.9855,0.9901,0.0664,19,39
6,90,1.32,0.63,Inception,No,None,0.0001,1,Adam,0.9991,0.9952,1,0.004126,11,19
25,99,1.38,0.63,Xception,Yes,None,0.001,1,SGD,0.9994,0.9894,0.9911,0.03065,220,50
4,51,1.30,0.61,Inception,Yes,None,0.001,1,SGD,0.999,0.9903,0.9921,0.02624,65,23
9,92,1.40,0.61,Inception,No,½,0.001,2,Adam,0.9962,0.9903,0.9901,0.03443,5,17
10,96,1.64,0.59,Inception,No,None,0.0001,2,Adam,0.9941,1,0.9901,0.03589,8,14
29,135,1.53,0.59,Xception,No,None,0.001,1,Adam,0.9815,0.9855,1,0.01162,10,9
22,105,1.46,0.58,Xception,Yes,None,0.001,2,SGD,0.9991,0.9865,0.996,0.0247,221,50
30,138,1.57,0.56,Xception,No,None,0.0001,1,Adam,0.9982,0.9903,0.9901,0.02281,11,11
28,110,2.19,0.54,Xception,Yes,½,0.001,1,Adam,0.992,0.9971,0.9871,0.041,23,8
7,75,1.99,0.43,Inception,No,None,0.001,1,SGD,0.9988,0.9952,0.9901,0.05131,28,50
