model_id,true_id,loss,accuracy,Model,Augmentasi,Freeze,Learning Rate,Layer,Optimizer,Result Train,Validation,Test,Test Loss,Time (min),Epoch
f_4,66,0.29,0.91,Inception,Yes,None,0.0001,1,Adam,0.9982,0.9961,1,0.002035,38,14
f_6,63,0.56,0.88,Inception,Yes,None,0.001,1,Adam,0.9956,1,0.996,0.00795,74,27
f_13,3,0.52,0.84,VGG,Yes,None,0.001,1,SGD,0.9871,0.9913,0.9921,0.02506,50,13
f_23,114,0.61,0.84,Xception,Yes,None,0.0001,1,Adam,0.9992,0.9981,0.997,0.01017,45,10
f_17,41,1.34,0.81,VGG,No,½,0.0001,1,Adam,0.9971,1,0.995,0.01521,18,35
f_18,2,0.93,0.78,VGG,Yes,½,0.001,1,SGD,0.9952,0.9942,0.9921,0.04196,62,30
f_14,12,0.82,0.76,VGG,Yes,None,0.0001,2,SGD,0.9454,0.9826,0.9881,0.04981,185,50
f_8,62,1.08,0.71,Inception,Yes,½,0.001,1,Adam,0.9942,0.9903,0.9891,0.04008,26,14
f_16,26,1.22,0.68,VGG,No,½,0.001,1,SGD,0.9838,0.9903,0.995,0.1023,22,44
f_27,113,1.16,0.67,Xception,Yes,½,0.0001,1,Adam,0.9985,0.9874,0.9871,0.05628,25,9
f_15,24,2.23,0.67,VGG,Yes,None,0.0001,2,Adam,0.9931,0.9961,0.9851,0.07386,66,19
f_25,116,2.17,0.65,Xception,Yes,½,0.001,2,Adam,0.9949,0.9981,0.9911,0.02447,37,13
f_5,90,1.32,0.63,Inception,No,None,0.0001,1,Adam,0.9991,0.9952,1,0.004126,11,19
f_7,92,1.40,0.61,Inception,No,½,0.001,2,Adam,0.9962,0.9903,0.9901,0.03443,5,17
f_22,135,1.53,0.59,Xception,No,None,0.001,1,Adam,0.9815,0.9855,1,0.01162,10,9
f_24,105,1.46,0.58,Xception,Yes,None,0.001,2,SGD,0.9991,0.9865,0.996,0.0247,221,50
f_26,110,2.19,0.54,Xception,Yes,½,0.001,1,Adam,0.992,0.9971,0.9871,0.041,23,8
f_9,86,1.73,0.53,Inception,No,½,0.001,1,Adam,0.9903,0.9855,0.9851,0.04975,3,11
f_21,115,3.34,0.31,Xception,Yes,Full,0.001,2,Adam,0.8606,0.8976,0.8535,0.4346,35,20
f_19,118,3.34,0.30,Xception,Yes,Full,0.0001,2,Adam,0.8766,0.9082,0.8703,0.3934,90,50
f_20,109,3.82,0.29,Xception,Yes,Full,0.001,1,Adam,0.8375,0.8937,0.8614,0.5,61,36
f_11,19,2.79,0.28,VGG,Yes,Full,0.001,2,Adam,0.7774,0.9343,0.8941,0.3778,45,34
f_12,22,3.20,0.21,VGG,Yes,Full,0.0001,2,Adam,0.7322,0.9072,0.8822,0.4589,65,50
f_10,43,4.57,0.15,VGG,No,Full,0.001,2,Adam,0.7333,0.9179,0.9109,0.448,12,43
f_2,70,4.11,0.10,Inception,Yes,Full,0.0001,2,Adam,0.6966,0.7797,0.7119,0.9209,60,50
f_3,91,3.76,0.10,Inception,No,Full,0.001,2,Adam,0.6143,0.7343,0.7079,1.012,9,31
f_1,67,3.91,0.09,Inception,Yes,Full,0.001,2,Adam,0.676,0.7826,0.7139,0.9137,46,39
